policy,gap,terminations,completed_episodes,mean_return,mean_episode_length,error_vel_xy,error_vel_yaw,action_abs_mean,base_speed_xy,num_envs,steps,metrics_path
g0,g0,0,0,142.97134922334237,2400.0,0.04453711211681366,0.03613246604800224,0.3894069196221729,0.21038644015789032,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\g0\g0.json
g0,rr03,862,862,5.5065005105815334,207.43039443155453,0.11643548309803009,0.11464513093233109,0.4482919816238185,0.16287019848823547,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\g0\rr03.json
g0,rr05,10,10,31.059524253569542,635.1,0.06357868760824203,0.05089041218161583,0.4014736637411018,0.20917271077632904,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\g0\rr05.json
g0,p5,2007,2007,10.63452049032806,276.03537618335827,0.08690205961465836,0.0875297337770462,0.44490511699890095,0.1840968281030655,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\g0\p5.json
g0,p75,3849,3849,3.5118840993584852,157.30293582748766,0.10714559257030487,0.14941354095935822,0.48056908378998436,0.1598852574825287,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\g0\p75.json
rr03,g0,233,233,108.59614409199769,1947.0901287553647,0.05550909787416458,0.06099526211619377,0.4188950694849094,0.2325878143310547,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr03\g0.json
rr03,rr03,0,0,139.95073846996638,2400.0,0.04735058546066284,0.04954645037651062,0.42021017291893564,0.2159031182527542,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr03\rr03.json
rr03,rr05,66,66,131.3353953425522,2334.6363636363635,0.04826594516634941,0.05372573807835579,0.4175686666183174,0.22170354425907135,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr03\rr05.json
rr03,p5,1541,1541,16.864461049224406,394.1434133679429,0.07882437109947205,0.11319010704755783,0.4404999346286058,0.2120702713727951,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr03\p5.json
rr03,p75,2782,2782,6.724781305573649,217.39539899352982,0.10876376926898956,0.15626972913742065,0.48471436297521,0.19260701537132263,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr03\p75.json
rr05,g0,0,0,141.61176186796138,2400.0,0.060227230191230774,0.03321598842740059,0.3994979034550488,0.2516971826553345,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr05\g0.json
rr05,rr03,0,0,139.956772724654,2400.0,0.048626940697431564,0.03682872653007507,0.41297042260567346,0.22326667606830597,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr05\rr03.json
rr05,rr05,0,0,142.9163148014486,2400.0,0.0401759147644043,0.029888777062296867,0.3940811084707578,0.22515393793582916,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr05\rr05.json
rr05,p5,0,0,136.326844894822,2400.0,0.05726145952939987,0.07848619669675827,0.43936171611770986,0.2095969319343567,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr05\p5.json
rr05,p75,2425,2425,8.835111954147525,250.11092783505154,0.10061056166887283,0.12642411887645721,0.5023904658667743,0.20464585721492767,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\rr05\p75.json
p5,g0,0,0,137.34487414424166,2400.0,0.05270671471953392,0.04739215597510338,0.43483715057373046,0.2559714615345001,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p5\g0.json
p5,rr03,24,24,27.756271347636357,652.1666666666666,0.07613088190555573,0.13225221633911133,0.47880367569625376,0.19448783993721008,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p5\rr03.json
p5,rr05,0,0,137.71852296502084,2400.0,0.05562026426196098,0.05568813160061836,0.43096716441214084,0.23878741264343262,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p5\rr05.json
p5,p5,0,0,138.26304378003078,2400.0,0.04977789521217346,0.036336224526166916,0.4412907227252921,0.20946592092514038,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p5\p5.json
p5,p75,0,0,135.07595532517735,2400.0,0.06557071954011917,0.04675120487809181,0.46276483895877996,0.19616688787937164,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p5\p75.json
p75,g0,0,0,137.65901682811182,2400.0,0.05766424164175987,0.06565065681934357,0.4339384078172346,0.26525506377220154,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p75\g0.json
p75,rr03,789,789,20.962756352553388,475.3574144486692,0.08951778709888458,0.0802728682756424,0.463365748959283,0.21969668567180634,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p75\rr03.json
p75,rr05,0,0,137.62128689689325,2400.0,0.06435075402259827,0.06344975531101227,0.4445658395191034,0.25482815504074097,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p75\rr05.json
p75,p5,0,0,141.09310446591553,2400.0,0.0390506349503994,0.04253336414694786,0.4448725425079465,0.2321978509426117,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p75\p5.json
p75,p75,0,0,139.50361038170013,2400.0,0.043597735464572906,0.04198729991912842,0.45822577927882474,0.21139749884605408,256,2400,D:\whaleCpanDir\Desktop\RL\unitree_rl_mjlab_model_based_broken\analysis_results\sim_gap_aligned_unified_eval_20260714\p75\p75.json
